model,base_model,adapter,run_name,manifest,slice,condition,language,language_mode,num_beams,audio_path,reference_text,hypothesis_text,wer,cer,source_json
hf_whisper_small_base,openai/whisper-small,,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,datasets/manifests/gramvaani_dev_50.csv,gramvaani_dev_50,telephone_mp3,hi,manifest,5,/content/CallWhisper-8k/datasets/GV_Dev_5h/Audio/01-05551-02.mp3,पूजा और दशहरा को लेकर घर वातावरण वातावरण एक भक्ति में खो गया है इस बार दशहरे के मौके पर सभी श्रोताओं को ढ़ेर सारी बधाईयाँ देती हूँ हूँ विजय दशमी के दिन हर वर्ष की भाँती,अगर ज़ासारा को लिकर ज़ेरवात अबरन अबरन एक भासी नहीं हो गया हैं. इस भार ज़ासारी के मुखले पर सबी सुरोताओ को देड़ पाए दगाया देशी हुँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँ,0.8108,0.6071,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_base_gramvaani_dev_50_beam5.json
hf_whisper_small_base,openai/whisper-small,,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,datasets/manifests/gramvaani_dev_50.csv,gramvaani_dev_50,telephone_mp3,hi,manifest,5,/content/CallWhisper-8k/datasets/GV_Dev_5h/Audio/02-19378-01.mp3,क्रिकेट स्टेडियम में शिफ्ट कर दिया बी सी सीआई ने मुफ्त पास विवाद के बाद यह निर्णय लिया पांच वन डे सीरीज का पहला मैच गुवाहाटी में,क्रिकेट स्टेडिम में शिफ्ट कर दिया बिसिसी अई ने मुझ्त पास विवाद के बाद यह निरने लिया पाज वंटे सीरीस का पहला मैज गुवाहाटी में एक,0.4444,0.1641,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_base_gramvaani_dev_50_beam5.json
hf_whisper_small_base,openai/whisper-small,,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,datasets/manifests/gramvaani_dev_50.csv,gramvaani_dev_50,telephone_mp3,hi,manifest,5,/content/CallWhisper-8k/datasets/GV_Dev_5h/Audio/01-02625-01.mp3,नर हो या नारी बंद करो अत्याचारी धन्यवाद मैं बीरबल महतो महुदा धनबाद से,नर हो या नाही पन्सुल वस्क्या सारी तन्यबाँ मैं दिखल मोड़ मोड़ रंबाँ सेख्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्�,0.7143,1.913,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_base_gramvaani_dev_50_beam5.json
hf_whisper_small_base,openai/whisper-small,,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,datasets/manifests/gramvaani_dev_50.csv,gramvaani_dev_50,telephone_mp3,hi,manifest,5,/content/CallWhisper-8k/datasets/GV_Dev_5h/Audio/01-10461-02.mp3,मनरेगा जहाँ पर गरीबों को दो वक्त की रोटी केंद्र सरकार और राज्य सरकार द्वारा चलाए जा रहे बहुत सारी योजनायें जो पहुँचाता ही नहीं अगर यह पहुँचाता भी है तो उसमे भ्रष्टाचार छुपी रहती,"अगर यह पहुष्ता भी है, तो उस में ब्रश्टा चार चुपी रहें। अगर यह पहुष्ता भी है, तो उस में ब्रश्टा चार चुपी रहें।",0.9143,0.6215,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_base_gramvaani_dev_50_beam5.json
hf_whisper_small_base,openai/whisper-small,,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,datasets/manifests/gramvaani_dev_50.csv,gramvaani_dev_50,telephone_mp3,hi,manifest,5,/content/CallWhisper-8k/datasets/GV_Dev_5h/Audio/02-22715-01.mp3,दीदी लोग को बहुत अच्छा लगा और कुछ दीदी अपना बात को बताना चाह रहे हैं कविता दीदी आप बता सकते है कुछ अपना बारे में सभी दीदी भैया को प्रणाम,भीटी लोग को बुत अच्ठा लगा और सुस भीटी अपना बास को बताना जागे हैं। तवीटा दीटी आप बता खष्तें कुँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँ�,0.7097,0.625,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_base_gramvaani_dev_50_beam5.json
hf_whisper_small_base,openai/whisper-small,,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,datasets/manifests/gramvaani_dev_50.csv,gramvaani_dev_50,telephone_mp3,hi,manifest,5,/content/CallWhisper-8k/datasets/GV_Dev_5h/Audio/01-09422-02.mp3,में पेड़ो के लगने एवं हरियाली बनाए रखने में सरकार के द्वारा क्या क्या पर्यास किए जाते है और पर्यावरण को सुरक्षित रखने के लिए सरकार के द्वारा कई अभियान भी चलाये जा रहे है,पीरो के लगाने एवम हर्याली बनाई रकने में सरकार के दुरग क्या क्या प्रयास किये जाते हैं। और पर्यावरन को सुरक्षित रकने के लिए सरकार के दुरग कई अभ्यान भी चलाए जारे हैं।,0.5429,0.2071,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_base_gramvaani_dev_50_beam5.json
hf_whisper_small_base,openai/whisper-small,,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,datasets/manifests/gramvaani_dev_50.csv,gramvaani_dev_50,telephone_mp3,hi,manifest,5,/content/CallWhisper-8k/datasets/GV_Dev_5h/Audio/01-00597-01.mp3,लम्बी लम्बी दिखती कतारें शहरी विभाग दिखाती पीठ जल स्रोत लगे हैं सुखने उदासीन विभाग नहीं कान खड़े प्यासी,लंभी लंभी दिख्ती कतारे सही विबाग दिखाती पीज जल्स रोद लगे है पुछ ये उदासिन विबाग नहीं कान ख़े क्याती,0.8421,0.2427,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_base_gramvaani_dev_50_beam5.json
hf_whisper_small_base,openai/whisper-small,,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,datasets/manifests/gramvaani_dev_50.csv,gramvaani_dev_50,telephone_mp3,hi,manifest,5,/content/CallWhisper-8k/datasets/GV_Dev_5h/Audio/02-20516-01.mp3,धर्म परीक्षा का माध्यम परीक्षा के बिषय का विद्यालय के अभिलेखों से मिलान कर संशोधित है इसमें यदि किसी विद्यार्थी का फोटो और,"दर्म, परिष्खा का मैद्धम, परिष्खा के भीशाय का भिद्दाले के अविलेखो से मिलान कर सन्सोदि रोट कर देए, इस में यह दी किसी भिद्दार्ति का फोटो और हम परिष्खा के भीशाय का भिद्दाले के अविलेखो से मिलान कर सन्सोदि रोट कर देए, इस में य",1.4783,1.0164,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_base_gramvaani_dev_50_beam5.json
hf_whisper_small_base,openai/whisper-small,,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,datasets/manifests/gramvaani_dev_50.csv,gramvaani_dev_50,telephone_mp3,hi,manifest,5,/content/CallWhisper-8k/datasets/GV_Dev_5h/Audio/01-04496-02.mp3,सोची मसल दिखाया खूब अपने प्रतिद्वंदी को धुल चटा कर अखाड़ा जीत लिया सलमान ने प्रशंसकों ने खूब तारीफ़ की,अपने अपने पर्टर्जन्धि कुबत्योंग जगाखर अखाडा जिपनिया खल्मान ने पर्टर्जन्धोंग को ने सुभ तारिज की पर्टर्जन्धि कुबत्योंग जगाखर अखाडा जिपनिया खल्मान ने पर्टर्जन्धोंग को ने सुभ तारिज की पर्टर्जन्धो,1.25,1.2941,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_base_gramvaani_dev_50_beam5.json
hf_whisper_small_base,openai/whisper-small,,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,datasets/manifests/gramvaani_dev_50.csv,gramvaani_dev_50,telephone_mp3,hi,manifest,5,/content/CallWhisper-8k/datasets/GV_Dev_5h/Audio/13-00246-02.mp3,अपराधियों को आरोपित किया गया है घट घटना में साढ़े तीन लाख रूपए लूट का खुलासा किया गया है दर्ज प्राथमिकी में कहा गया है कि शुक्रवार की रात अवधेश कुमार समस्तीपुर की दूकान,"अप्रादियो पारोषिट क्या गया है, दध्ना में आरे 3 राख लुप्रे लुट का खुराषा क्या गया है। दाल पास्नित में कहा गया है, जो शुक्रवार खुराथ अब देख, खुराथ समस्किख बुस्किख दुखान।",0.7059,0.4048,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_base_gramvaani_dev_50_beam5.json
hf_whisper_small_base,openai/whisper-small,,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,datasets/manifests/gramvaani_dev_50.csv,gramvaani_dev_50,telephone_mp3,hi,manifest,5,/content/CallWhisper-8k/datasets/GV_Dev_5h/Audio/01-08569-03.mp3,एक से एक प्रस्तुतियाँ आप लोग ला रहे हो और अपने गीत संगीत से मोबाइलवाणी को सर्बोध कर रहे हो साथियों ऐसे ही आप मध्य प्रदेश मोबाइल वाणी पर बने रहिये,अपने जीच तनगीच ते वाल वानिकों को तरहूर करने हैं वो सार्च्यों आज़े हैं आप बच्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च,0.9355,1.0276,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_base_gramvaani_dev_50_beam5.json
hf_whisper_small_base,openai/whisper-small,,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,datasets/manifests/gramvaani_dev_50.csv,gramvaani_dev_50,telephone_mp3,hi,manifest,5,/content/CallWhisper-8k/datasets/GV_Dev_5h/Audio/02-14792-01.mp3,सकेंगे वे मरीजों के रिश्तेदारों को शव सौपने से भी इनकार नहीं कर पायेंगे अगर वे ऐसा करते है तो यह अपराध माना जाएगा,भी मरीजो के रिष्टेदारों को शाँ सोपने से भी अंकार नहीं करत पाएंगे अगर वे एसा करते हैं तो यह अप्राध माना जाएगा,0.5,0.2035,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_base_gramvaani_dev_50_beam5.json
hf_whisper_small_base,openai/whisper-small,,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,datasets/manifests/gramvaani_dev_50.csv,gramvaani_dev_50,telephone_mp3,hi,manifest,5,/content/CallWhisper-8k/datasets/GV_Dev_5h/Audio/02-20414-01.mp3,नोटबंदी से देश के अस्सी करोड़ लोगो को फायदा होगा बिहार विधान सभा चुनाव के बाद पहली बार पटना आये भाजपा के राष्ट्रीय अध्यक्ष अमित शाह ने कहा की नोटबंदी के बाद नरेंद्र मोदी की सरकार,नोट्बन्दी से देसके अस्थी करोड लोगों को फयदा होगा भिहार विदान सवाज चुनाो के बाद पहली पार पतना आए भाजपा के राष्टे अद्चामिच चाने कहाखी नोट्बन्दी के वाद नेरेंदर मोदी की सरकार,0.6667,0.2303,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_base_gramvaani_dev_50_beam5.json
hf_whisper_small_base,openai/whisper-small,,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,datasets/manifests/gramvaani_dev_50.csv,gramvaani_dev_50,telephone_mp3,hi,manifest,5,/content/CallWhisper-8k/datasets/GV_Dev_5h/Audio/01-08315-03.mp3,प्रतिदिन सुनिश्चित किया गया है मजदूरी नही मिलने पर मनरेगा मजदूरों ने किया प्रदर्शन,मज्दूरी नहीं मिलने पर मन्रेगा मज्दूरो नी किया प्रदर्शन,0.7143,0.4512,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_base_gramvaani_dev_50_beam5.json
hf_whisper_small_base,openai/whisper-small,,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,datasets/manifests/gramvaani_dev_50.csv,gramvaani_dev_50,telephone_mp3,hi,manifest,5,/content/CallWhisper-8k/datasets/GV_Dev_5h/Audio/01-07515-03.mp3,स्थिती को देखते हुए तथा इस मामले को गंभीरतापूर्वक लेगी तो,अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अ�,3.4545,3.0175,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_base_gramvaani_dev_50_beam5.json
hf_whisper_small_base,openai/whisper-small,,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,datasets/manifests/gramvaani_dev_50.csv,gramvaani_dev_50,telephone_mp3,hi,manifest,5,/content/CallWhisper-8k/datasets/GV_Dev_5h/Audio/01-08138-03.mp3,दिलाया लच्छा ने फाइनल मुकाबले मैं मौजूदा जूनियर के कुलनाउत बीती दर्शन को सीधा गेमो मैं हरा कर अपनी झोली में डाला तो दोस्तों सुनते रहे ऐसे ही मुख्या खब,लच्छने प्यनल मुखाबले में मुजुदा जुन्यर के कुन्लाउद विटी दर्सन को शीदे गेमो में हरा कर इसकि अपने जोली में डाला तो दोर तो सुन्ते रहें आइसे ही मुखे खब्या,0.7667,0.3333,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_base_gramvaani_dev_50_beam5.json
hf_whisper_small_base,openai/whisper-small,,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,datasets/manifests/gramvaani_dev_50.csv,gramvaani_dev_50,telephone_mp3,hi,manifest,5,/content/CallWhisper-8k/datasets/GV_Dev_5h/Audio/02-19188-01.mp3,श्रोताओं मोबाईल वाणी के बेहद लोकप्रिय और खास कार्यक्रम खबरें ज़रा हटके में आपका स्वागत है इसमें हम बात करते हैं वैसे मुद्दों के बारे में जिससे आपकी जिंदगी का सीधा सरोकार है वैसी खबरें जो जिंदगी,मबाल्वानी के बिहत्डोग प्रियए और खास कारिक्रम खबरे जरा हटके में आपका स्वागत है. इस में हम बाग कते हैं वैसे मुद्दों के बारे में जिस से आपकी जिल्गी का सीधा सरुकार हैं. वैसी खबरे जो जिल्गी के लिए लिए.,0.5946,0.2383,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_base_gramvaani_dev_50_beam5.json
hf_whisper_small_base,openai/whisper-small,,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,datasets/manifests/gramvaani_dev_50_highrate.csv,gramvaani_dev_50_highrate,telephone_mp3,hi,manifest,1,/content/CallWhisper-8k/datasets/GV_Dev_5h/Audio/01-08820-03.mp3,आप पुलिस ऐ चलाना नही भरने वाली जुर्माना राशी वसूलने और वाहन जब्ती जो बार बार ट्रैफिक इस सम्बन्ध में ऐड जी शर्मा ने रविवार को बैठ ट्रैफिक पुलिस के अधि,"अग, पूलिस यी चला नहीं बहुरने वाई जुर्मानरासी वसुलने और वाहां जबतिक जो बार भा ट्रेपिक इस समन में एटीजी अद्दर्मान रेवार को बैट ट्रेपिक पूलिस के अदिक वाई पूले रेवार को बाई पूलिस यी आदिक वाई पूलिस यी आदिक वा",1.1613,0.698,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_base_gramvaani_dev_50_highrate_beam1.json
hf_whisper_small_base,openai/whisper-small,,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,datasets/manifests/gramvaani_dev_50_highrate.csv,gramvaani_dev_50_highrate,telephone_mp3,hi,manifest,1,/content/CallWhisper-8k/datasets/GV_Dev_5h/Audio/01-11414-01.mp3,बढ़ाये जायेंगे ऊर्जा नीति ने दो हज़ार अठारह में उपभोक्ताओं का खासतौर पर ध्यान रखा गया है नीति की श्री कुलकर्णी प्रोजेक्ट भवन में सभागार में ऊर्जा नीति के ड्राफ्ट पर विभिन्न,अगर बादा अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अग,1.4062,0.8488,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_base_gramvaani_dev_50_highrate_beam1.json
hf_whisper_small_base,openai/whisper-small,,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,datasets/manifests/gramvaani_dev_50_highrate.csv,gramvaani_dev_50_highrate,telephone_mp3,hi,manifest,1,/content/CallWhisper-8k/datasets/GV_Dev_5h/Audio/13-00240-05.mp3,<incomplete> और सिर्फ बच्चे ही नहीं बल्कि कई बार बरसात के दिनों में पूरा का पूरा गाँव ही बिमारियों की चपेट में आ जाता है ऐसे में गाँव में बीमारियाँ न फैले इस के लिए स्थानीय स्तर पर किस तरह की व्यवस्था की जाती है दोस्तों आपको पता,अपको पता लगा पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर,1.5,0.7876,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_base_gramvaani_dev_50_highrate_beam1.json
hf_whisper_small_base,openai/whisper-small,,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,datasets/manifests/gramvaani_dev_50_highrate.csv,gramvaani_dev_50_highrate,telephone_mp3,hi,manifest,1,/content/CallWhisper-8k/datasets/GV_Dev_5h/Audio/02-20385-01.mp3,है स्थानीय लोगों के मुताबिक बस मानव रहित फाटक पार कर जबकि छोटी लाइन से झंझारपुर के लौकहा की ओर सवारी ट्रेन जा रही थी उसी वक्त अचानक बस फाटक पार नहीं कर पायी,अस्तानी लोग के मुताबिक बस बस मानो रहीत पाटक पारकर जबकी चोटी लाईन से जंजार पुरके लोखा की और सवारी ट्रेन जार ही ती उसी वकत अचाना बस पाटक पार नहीं कर पार,0.6471,0.2115,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_base_gramvaani_dev_50_highrate_beam1.json
hf_whisper_small_base,openai/whisper-small,,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,datasets/manifests/gramvaani_dev_50_highrate.csv,gramvaani_dev_50_highrate,telephone_mp3,hi,manifest,1,/content/CallWhisper-8k/datasets/GV_Dev_5h/Audio/02-17884-01.mp3,ट्वेंटी टूर्नामेंट के लिया भारतीय महिला क्रिकेट टीम की घोषणा कर दी गयी है भारतीय क्रिकेट कंट्रोल बोर्ड ने शुक्रवार को एक,बारतिया क्रिकेट क्रुट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्,0.9545,1.175,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_base_gramvaani_dev_50_highrate_beam1.json
hf_whisper_small_base,openai/whisper-small,,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,datasets/manifests/gramvaani_dev_50_highrate.csv,gramvaani_dev_50_highrate,telephone_mp3,hi,manifest,1,/content/CallWhisper-8k/datasets/GV_Dev_5h/Audio/02-18026-01.mp3,पटना गंगा राष्ट्रीय राजमार्ग संख्या तिरासी प हो रहे,पत्ना गंगा राष्टी राज्माग संख्या तिराषी पर हो रहे,0.5556,0.1961,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_base_gramvaani_dev_50_highrate_beam1.json
hf_whisper_small_base,openai/whisper-small,,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,datasets/manifests/gramvaani_dev_50_highrate.csv,gramvaani_dev_50_highrate,telephone_mp3,hi,manifest,1,/content/CallWhisper-8k/datasets/GV_Dev_5h/Audio/02-18724-01.mp3,तो साथियों कैसा लगा आपको समाचार संध्या का ये अंश हमें जरूर बताए अपने मोबाइल में नंबर तीन दबा कर और ऐसी ही बड़ी खबरों के लिए सुनते रहे मुंगेर मोबाइल वाणी धन्यवाद,"तो सात्यो, कैसा लगा आपको समचार संद्या का ये अज्छ, हमें ज़रुर पताए अपने मोबाईल में नमबर तीं दबाकर और अज़्े बडी खबरो किले सूंते रहें, मुंगेर मोबाईल वानी दन्निवाद",0.6667,0.2188,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_base_gramvaani_dev_50_highrate_beam1.json
hf_whisper_small_base,openai/whisper-small,,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,datasets/manifests/gramvaani_dev_50_highrate.csv,gramvaani_dev_50_highrate,telephone_mp3,hi,manifest,1,/content/CallWhisper-8k/datasets/GV_Dev_5h/Audio/02-21645-01.mp3,तीन सौ सत्रह किलो मीटर लम्बी लम्बी मानव श्रंखला में जुड़े लोगो की व्यवस्था और सुरक्षा सुबह से ही पूरी तरह से अलग था आइ जी के नेतृत्व में डी एस पी,अजी के नेर्टिद तुमे दी अश्पी चाएँ प्रदादा प्रदादा प्रदादा प्रदादा प्रदादा प्रदादा प्रदादा प्रदादा प्रदादा प्रदादा प्रदादा प्रदादा प्रदादा प्रदादा प्रदादा प्रदादा प्रदादा प्रदादा प्र,1.0,0.9724,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_base_gramvaani_dev_50_highrate_beam1.json
hf_whisper_small_base,openai/whisper-small,,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,datasets/manifests/gramvaani_dev_50_highrate.csv,gramvaani_dev_50_highrate,telephone_mp3,hi,manifest,1,/content/CallWhisper-8k/datasets/GV_Dev_5h/Audio/01-12100-02.mp3,शिक्षा का महत्व व मौलिक अधिकार है शिक्षा फण्ड में जितनी राशि का आवंटन होता है मगर उसका भी सरकार पूरा उपयोग नहीं कर पाती है,अगर उसका भी सरकार पुरा उप्योग नहीं कर पाती है,0.7308,0.6557,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_base_gramvaani_dev_50_highrate_beam1.json
hf_whisper_small_base,openai/whisper-small,,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,datasets/manifests/gramvaani_dev_50_highrate.csv,gramvaani_dev_50_highrate,telephone_mp3,hi,manifest,1,/content/CallWhisper-8k/datasets/GV_Dev_5h/Audio/02-19378-01.mp3,क्रिकेट स्टेडियम में शिफ्ट कर दिया बी सी सीआई ने मुफ्त पास विवाद के बाद यह निर्णय लिया पांच वन डे सीरीज का पहला मैच गुवाहाटी में,अगर बाद बाद यह निरने लिया पाज वंटे सीरीस का पहला मैज गुवाहाटी में एक वाद बाद बाद बाद बाद बाद बाद बाद बाद बाद बाद बाद बाद बाद बाद बाद बाद बाद बाद बाद बाद बाद बाद बाद बाद बाद बाद बाद बाद बाद �,1.6296,1.125,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_base_gramvaani_dev_50_highrate_beam1.json
hf_whisper_small_base,openai/whisper-small,,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,datasets/manifests/gramvaani_dev_50_highrate.csv,gramvaani_dev_50_highrate,telephone_mp3,hi,manifest,1,/content/CallWhisper-8k/datasets/GV_Dev_5h/Audio/01-10461-02.mp3,मनरेगा जहाँ पर गरीबों को दो वक्त की रोटी केंद्र सरकार और राज्य सरकार द्वारा चलाए जा रहे बहुत सारी योजनायें जो पहुँचाता ही नहीं अगर यह पहुँचाता भी है तो उसमे भ्रष्टाचार छुपी रहती,अगर यह पहुष्ता भी है तो उस में ब्रश्टा चार चुपी रहाँ,0.9143,0.7797,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_base_gramvaani_dev_50_highrate_beam1.json
hf_whisper_small_base,openai/whisper-small,,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,datasets/manifests/gramvaani_dev_50_highrate.csv,gramvaani_dev_50_highrate,telephone_mp3,hi,manifest,1,/content/CallWhisper-8k/datasets/GV_Dev_5h/Audio/01-09422-02.mp3,में पेड़ो के लगने एवं हरियाली बनाए रखने में सरकार के द्वारा क्या क्या पर्यास किए जाते है और पर्यावरण को सुरक्षित रखने के लिए सरकार के द्वारा कई अभियान भी चलाये जा रहे है,प्रोंके लगाने यवम हर्याली बनाई रकने में सरकार के दुरग क्या क्या प्रयास की यह जाते हैं। और पर्यावरन को सुरक्षित रकने के लिए सरकार के दुरग कई अभ्यान भी चलाए जारहे हैं।,0.6,0.2249,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_base_gramvaani_dev_50_highrate_beam1.json
hf_whisper_small_base,openai/whisper-small,,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,datasets/manifests/gramvaani_dev_50_highrate.csv,gramvaani_dev_50_highrate,telephone_mp3,hi,manifest,1,/content/CallWhisper-8k/datasets/GV_Dev_5h/Audio/02-20516-01.mp3,धर्म परीक्षा का माध्यम परीक्षा के बिषय का विद्यालय के अभिलेखों से मिलान कर संशोधित है इसमें यदि किसी विद्यार्थी का फोटो और,"भीज़ाँ बीज़ाँ बीटाले के अविलेखो से मिलानकर संसोदि रोट कर देए, इस में यह दी किसी भीदार्ति का फोटो और हम पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर",2.5217,1.5,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_base_gramvaani_dev_50_highrate_beam1.json
hf_whisper_small_base,openai/whisper-small,,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,datasets/manifests/gramvaani_dev_50_highrate.csv,gramvaani_dev_50_highrate,telephone_mp3,hi,manifest,1,/content/CallWhisper-8k/datasets/GV_Dev_5h/Audio/02-14792-01.mp3,सकेंगे वे मरीजों के रिश्तेदारों को शव सौपने से भी इनकार नहीं कर पायेंगे अगर वे ऐसा करते है तो यह अपराध माना जाएगा,वे मरीजो के रिष्टेदारों को शाउ सोपने से भी अगर नहीं कर थाएगे बाएगे अगर वे एसा करते हैं तो यह अप्राध माना जाएगा,0.4583,0.2389,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_base_gramvaani_dev_50_highrate_beam1.json
